label,youtube_id,time_start,time_end,split,is_cc
kissing,0ic3bUgbEa0,208,218,train,0
kitesurfing,-4ano7snqlI,36,46,train,0
kitesurfing,-7mSbonr-9k,51,61,train,0
kitesurfing,-FjBFRT36pU,100,110,train,0
kitesurfing,-fTTbtnm3hc,147,157,train,0
kitesurfing,-g3s97YnVs4,23,33,train,0
kitesurfing,-g4pOHKm1B0,16,26,train,0
knitting,-23v6JvvGEw,36,46,train,0
knitting,-3ILasp5SPM,106,116,train,0
knitting,-4c0jk_KeDw,7,17,train,0
knitting,-8IO3FMqS7w,50,60,train,0
knitting,-b0lCY8Qq3I,0,10,train,0
krumping,-8kap3Yv36A,31,41,train,0
krumping,-eMSv3ttrVU,2,12,train,0
krumping,-FLC5xHjN_E,21,31,train,0
krumping,-fSyIUKEE2A,55,65,train,0
krumping,-QjxjN_3Nvw,17,27,train,0
krumping,03UKK1cog-c,11,21,train,0
laughing,-BIOMlhr3z8,467,477,train,0
laughing,-H1ScxTwBlw,123,133,train,0
laughing,-i9QQn7vopY,6,16,train,1
laughing,-mmu5VJRY1Y,61,71,train,0
laughing,-oSKT0KuI3I,65,75,train,0
laughing,-tzRVLORGvY,15,25,train,0
laughing,-v_iMUMMX6g,50,60,train,0
laying bricks,-oeGL0xQByQ,217,227,train,0
laying bricks,-QTcaQkCI5s,10,20,train,0
laying bricks,-rI1FT9hdKM,27,37,train,0
long jump,-9jYaiV_-xw,10,20,train,0
long jump,-9v7X2M3fdc,4,14,train,0
long jump,-AW4EnNuYNI,2,12,train,0
long jump,-CuO1UBQVV4,0,10,train,0
long jump,-Eku5oB7_6Q,56,66,train,0
long jump,-fOuSsqgJls,2,12,train,0
long jump,-G6dw9OxQ2o,2,12,train,0
lunge,-AQ_MQPJV84,4,14,train,0
lunge,-G_T4lzqzMg,0,10,train,0
lunge,-kwStjflygo,21,31,train,0
lunge,-OVyUdLh0Qw,1,11,train,0
lunge,-pssx-11Ivo,2,12,train,0
lunge,-WxS-WxUnls,44,54,train,0
making a cake,-kVHRsmmbOE,56,66,train,0
making a cake,-UIei6eyzuk,788,798,train,0
making a cake,-Zbu2_p35m8,169,179,train,0
making a sandwich,-i2wIUzvEYI,81,91,train,0
making a sandwich,-sU7pxYaj70,59,69,train,0
making a sandwich,0jLiuH1GrEQ,31,41,train,0
making bed,-0mnCHRQ-Zc,92,102,train,0
making bed,-eNob5dRnrY,312,322,train,0
making bed,-gCbbcIldvc,19,29,train,0
making bed,-gdIj0lzvt4,6,16,train,0
making bed,-hOOpw_S8uQ,0,10,train,0
making jewelry,-2FruMQDUR0,81,91,train,0
making jewelry,-7duEtZ0WU8,519,529,train,0
making jewelry,-9O6yFoHI38,265,275,train,0
making jewelry,-blhADHw0Og,16,26,train,0
making jewelry,-nwY-5WYOwM,127,137,train,0
making pizza,-Fs-zEnMYgc,354,364,train,0
making pizza,-GKnuhPmiwM,16,26,train,0
making pizza,-hr7cgupd_M,233,243,train,0
making pizza,-jClNNfcK5c,306,316,train,0
making pizza,-jswxUe334A,114,124,train,0
making pizza,-mLImzB3iek,8,18,train,0
making pizza,-N8bMIwJ6YU,192,202,train,0
making pizza,-Qzxrbm_IGo,95,105,train,0
making pizza,-S-krOZhvQs,88,98,train,0
making pizza,-vX6KljYppA,4,14,train,0
making snowman,--wGzXrj0SU,20,30,train,0
making snowman,-aFdGbf_SDY,4,14,train,0
making snowman,-d3ipcFrdWQ,89,99,train,0
making snowman,-fdmnzySFiQ,0,10,train,0
making snowman,-hJRfFZorAY,115,125,train,0
making snowman,-I6NNUznWRQ,0,10,train,0
making snowman,-RNxKQo-e_0,0,10,train,0
making sushi,-dx9-XDIFh8,0,10,train,0
making sushi,-DZeoj_11pU,108,118,train,0
making tea,-raeZQpNbRg,6,16,train,0
making tea,01WVMe1Vrsw,3,13,train,0
making tea,05xOm7XTMIc,2,12,train,0
marching,-0kVxoFuMGQ,622,632,train,1
marching,-2KezGiYpZA,48,58,train,0
marching,-2KG4xiBL1s,5,15,train,0
marching,-4c4r9YeS6s,98,108,train,0
marching,-534IANO-AM,120,130,train,0
marching,-7sTTXQZB7o,0,10,train,0
marching,-BLN3nHFjJU,663,673,train,1
marching,-C32EoEW1y4,44,54,train,0
marching,-fOOFv33d50,359,369,train,0
marching,-fOtDW70L3s,61,71,train,0
massaging back,-CjMJ236jPQ,36,46,train,0
massaging back,-gLeUc3Wcoc,601,611,train,0
massaging back,-gLfaVCcx1A,23,33,train,0
massaging back,-h51qPo7Q4A,510,520,train,0
massaging back,-I-BqKMrBbY,2,12,train,0
massaging back,-iFc8dSKqGc,2,12,train,0
massaging back,-KbcNp_sUJ4,261,271,train,0
massaging back,-sPL-13zvQw,49,59,train,0
massaging back,-Xi4uPg5aAM,25,35,train,0
massaging back,-xoG4NiicYM,320,330,train,0
massaging feet,-GeNqomXJNY,58,68,train,0
massaging feet,-OG3oX9peUU,350,360,train,1
massaging feet,09XhSLJQ7OU,76,86,train,0
massaging legs,-3gvVMmdjXM,760,770,train,0
massaging legs,-4Zoj1dmYFc,69,79,train,0
massaging legs,-Dmbn0KEy2M,2,12,train,0
massaging legs,-JSOHHbPCME,21,31,train,0
massaging legs,0oyN_FPkYz4,25,35,train,0
massaging person's head,-X1KlLaoOnY,32,42,train,0
massaging person's head,0YplelvlPV0,25,35,train,0
massaging person's head,1AevGb2icx8,4,14,train,0
massaging person's head,1BWnWhtXK7E,6,16,train,1
massaging person's head,1Bx0ZQtvHpM,20,30,train,0
milking cow,-2LiVPczCr8,138,148,train,0
milking cow,-3N2gRXnmsE,101,111,train,0
milking cow,-5d8Q_ca7bM,20,30,train,0
milking cow,-6u7lnRGS58,184,194,train,0
milking cow,-CbkApe0H-g,12,22,train,0
milking cow,-gJmR_kGWXE,0,10,train,0
milking cow,-gQJhQsWFXA,38,48,train,0
milking cow,-HClErrz6y8,7,17,train,0
mopping floor,-kzH1UEDKvM,8,18,train,0
mopping floor,-RJiqilN2Ic,23,33,train,0
mopping floor,-u8qBtbRoAE,54,64,train,0
mopping floor,-uzhaclXzdU,0,10,train,0
mopping floor,-v0C-l0yHDA,90,100,train,0
motorcycling,-1rkM-owGVk,225,235,train,0
motorcycling,-DG0neXk7sI,280,290,train,0
motorcycling,-gyKAmjmgfA,53,63,train,0
motorcycling,-INbxORBv5M,124,134,train,0
motorcycling,-jOk_NWoUwQ,33,43,train,0
motorcycling,-jXKNLiTd4k,23,33,train,0
motorcycling,-reZ2kvGic8,36,46,train,0
motorcycling,-U14SN6K4r4,5,15,train,0
motorcycling,-v7Khms-Ktw,195,205,train,0
motorcycling,-vxsARiQJt4,6,16,train,0
moving furniture,-hoffNAuqFQ,12,22,train,0
moving furniture,-QvpGw-OSng,20,30,train,0
mowing lawn,-24HxQDHOAM,1,11,train,0
mowing lawn,-5a-sqTyPqM,5,15,train,0
mowing lawn,-AwzJYrHCO4,14,24,train,0
mowing lawn,-c7TtG--GTc,50,60,train,0
mowing lawn,-cijRBhQy6g,22,32,train,0
mowing lawn,-Cw8Z-5ShUM,22,32,train,0
mowing lawn,-eq3I7gRqTI,100,110,train,0
mowing lawn,-IB9PfKyaoE,59,69,train,1
mowing lawn,-lwiBgcMEpA,17,27,train,0
mowing lawn,-nQBEE7a3wc,165,175,train,0
news anchoring,-axhvgcHZ4Y,1,11,train,0
news anchoring,-Ikki5WXc20,416,426,train,0
news anchoring,-L074U8sOpU,9,19,train,0
opening bottle,-cJr27dbEZo,28,38,train,0
opening bottle,-D58AHu5KFk,6,16,train,0
opening bottle,-DJb37KciQc,9,19,train,0
opening bottle,-eFMN5GcpSc,70,80,train,0
opening bottle,-HNLNt8O3PM,31,41,train,0
opening bottle,-KCAXpvdPbs,11,21,train,0
opening present,-7QhBZO3t-A,5,15,train,0
opening present,-7v78zoqTrU,49,59,train,0
opening present,-cerMH7BTOc,9,19,train,0
opening present,-coRoBr2_cI,26,36,train,0
opening present,-kfK-xHGs2A,428,438,train,0
opening present,-koP2KpBnnQ,24,34,train,0
opening present,-koPqEecDtY,8,18,train,0
paragliding,-efcBtG1KVo,51,61,train,0
paragliding,-eiAd94PTWw,35,45,train,0
paragliding,-enPIivwlsY,1821,1831,train,0
paragliding,-giSKLNiewY,41,51,train,0
paragliding,-gklqyJv13Q,21,31,train,0
paragliding,-p91kI1gx8s,19,29,train,0
parasailing,-7eLQfN3Tw4,84,94,train,0
parasailing,-7v9I2psvFk,768,778,train,0
parasailing,-eFnoYWIA28,10,20,train,0
parasailing,-eXHwpEwNQM,6,16,train,0
parasailing,-ibN0Sq5_28,284,294,train,1
parasailing,-j6f1sjx2t8,333,343,train,0
parasailing,-NomkUSvxes,33,43,train,0
parkour,-9dPwyABzFQ,156,166,train,0
parkour,-JQvySyrkt4,12,22,train,0
parkour,-kH9k0r3TJQ,40,50,train,0
passing American football (in game),-1UuX-zgjhY,0,10,train,0
passing American football (in game),-2jWUw9x4Ss,2,12,train,0
passing American football (in game),-6tSHjJZYTY,6,16,train,0
passing American football (in game),-hdRoSKYdIs,2,12,train,0
passing American football (in game),-JPvnASE7j8,2,12,train,0
passing American football (in game),-mxr-F92SkY,5,15,train,0
passing American football (in game),-NDjrUWajm0,4,14,train,0
passing American football (not in game),-01PKgtzCxc,34,44,train,0
passing American football (not in game),-4Ag5_I75Zk,7,17,train,0
passing American football (not in game),-kaAsW7ODwQ,0,10,train,0
passing American football (not in game),-kOpOnITwyw,4,14,train,0
passing American football (not in game),-mObgCDRI_o,0,10,train,0
passing American football (not in game),-RBep4uTWD4,1,11,train,0
passing American football (not in game),-ScKjQXB7UY,36,46,train,0
passing American football (not in game),-TPa749cvQo,6,16,train,0
passing American football (not in game),-tQZWyQZits,26,36,train,0
peeling apples,-GvB7aLrCqQ,26,36,train,0
peeling apples,-JEFz5Z0EWU,10,20,train,0
peeling apples,-PSBh7Qbcmc,29,39,train,0
peeling apples,-T5t3u6xYK4,18,28,train,0
peeling apples,-tRfLelwyNU,2,12,train,0
peeling potatoes,-1jQapks1hI,53,63,train,0
peeling potatoes,-N7_cQKqUWE,33,43,train,0
peeling potatoes,0ogdoF3ayO8,15,25,train,0
petting animal (not cat),--lrRHlpK68,218,228,train,0
petting animal (not cat),-0-ukHRelxA,15,25,train,0
petting animal (not cat),-2OIwKdLW_Q,66,76,train,0
petting animal (not cat),-As6MdOsTns,116,126,train,0
petting animal (not cat),-fVOpScdSPg,221,231,train,0
petting animal (not cat),-iGWHpZ2TV4,2,12,train,0
petting cat,-D03cnNac3g,12,22,train,0
petting cat,-iMQ2D3ES7c,25,35,train,0
petting cat,-K7Vi40ZcR0,0,10,train,0
petting cat,-pLylBWuHLc,4,14,train,0
petting cat,-QlQrBZOY0w,53,63,train,0
petting cat,-SH4SlhSki0,6,16,train,0
picking fruit,-3vKpQQMYbE,31,41,train,0
picking fruit,-4Zkoocadr0,38,48,train,0
picking fruit,-B14kmeX4EI,12,22,train,0
picking fruit,-ec8_c6pHw8,120,130,train,0
picking fruit,-iFTaj2NjwI,99,109,train,0
picking fruit,-lvzCHLAEtQ,359,369,train,0
planting trees,-3HUjR_vrcY,419,429,train,0
planting trees,-AgVzpylocM,134,144,train,0
planting trees,-aI7ye0yxTo,64,74,train,0
planting trees,-Ctkh09YZ1Q,25,35,train,0
plastering,0EdtloYYx20,29,39,train,0
plastering,0JLSWsyglqY,82,92,train,0
plastering,1-CCdY9qWUg,2,12,train,0
playing accordion,-2hoixBAoJ4,346,356,train,0
playing accordion,-4XHW-rTETw,29,39,train,0
playing accordion,-dHlx7IlVRc,95,105,train,0
playing accordion,-DyoxbCwuB8,110,120,train,0
playing accordion,-eo0zp_hyyI,158,168,train,0
playing accordion,-FNoIqT9VJ0,69,79,train,0
playing accordion,-OcIvI-VIuk,31,41,train,0
playing accordion,-rAzbANQlrI,19,29,train,0
playing badminton,-akRWK5GOOY,45,55,train,0
playing badminton,-fEJAHsEHtU,33,43,train,0
playing badminton,-iJawG-CXOQ,177,187,train,0
playing badminton,-kPkzNK3Xxw,39,49,train,0
playing badminton,-MUoF3Hs8QY,34,44,train,0
playing badminton,-nGS9YKpxjM,14,24,train,0
playing badminton,-qcJ7m5rZIg,0,10,train,0
playing badminton,-TpQ3bRGK2E,94,104,train,0
playing bagpipes,-5Tu_wiNnmg,32,42,train,0
playing bagpipes,-C6qLnqVu5I,32,42,train,0
playing bagpipes,-GE9OvW56nM,42,52,train,0
playing bagpipes,-i1x6TgfsKQ,29,39,train,0
playing bagpipes,-KR_CwOss6E,19,29,train,0
playing bagpipes,-Nx8SzhbsXM,39,49,train,0
playing bagpipes,-PpuDhbMdoY,47,57,train,0
playing basketball,-5FtgMgevX0,14,24,train,0
playing basketball,-9UwQwfuRsc,11,21,train,0
playing basketball,-C6gcd8PYY0,50,60,train,0
playing basketball,-GMkZDHx5jg,11,21,train,0
playing basketball,-jKbRfWxLYU,26,36,train,0
playing basketball,-mH7NMpapqk,1,11,train,0
playing basketball,-NjoVpRpasI,2,12,train,0
playing basketball,-OTIMsBfKyg,263,273,train,0
playing basketball,-PuTD6uPGdU,3,13,train,0
playing basketball,-R537d1kvkQ,83,93,train,0
playing bass guitar,-4rho9cuCfk,14,24,train,0
playing bass guitar,-5Lb5xpM1ZQ,6,16,train,0
playing bass guitar,-86xbR-_1E8,335,345,train,0
playing bass guitar,-8rCdhZK7rE,66,76,train,0
playing bass guitar,-BO5TqyEvPw,23,33,train,0
playing bass guitar,-D380WUt7Ds,16,26,train,0
playing bass guitar,-djRTAeinrw,135,145,train,0
playing bass guitar,-hvXrI1Ufcs,169,179,train,0
playing bass guitar,-JkLDzQPtYI,53,63,train,0
playing bass guitar,-jRZmzJIwNw,12,22,train,0
playing cards,-AM9YHkjR7o,18,28,train,0
playing cards,-BInBAEiCns,36,46,train,0
playing cards,-ncyeQUdNUE,82,92,train,0
playing cards,-raqQwjhUZU,170,180,train,0
playing cards,-wuDYx4RzDY,231,241,train,0
playing cello,-8yJXNCnRpk,7,17,train,0
playing cello,-bNrZpq4Sh0,2,12,train,0
playing cello,-hU4yfjdq9s,11,21,train,0
playing cello,-hYlf8aFHnE,156,166,train,0
playing cello,-I6WN__Vz2A,34,44,train,0
playing cello,-qK54RSndHg,51,61,train,0
playing cello,-uEoFkpRHqA,23,33,train,0
playing cello,-utp8bsNzXQ,127,137,train,0
playing cello,-xswf8sNSkY,0,10,train,0
playing cello,0074cdXclLU,47,57,train,0
playing chess,-B9dN4WfNFo,125,135,train,0
playing chess,-c6VgUOvCSM,319,329,train,0
playing chess,-CiEtxAUzGM,226,236,train,0
playing chess,-eu715jLcRU,17,27,train,0
playing chess,-f27CBLtPJA,12,22,train,0
playing chess,-HPS3F9QhFU,66,76,train,0
playing chess,-I81FIummqY,8,18,train,0
playing clarinet,-bN9HFn0Lng,115,125,train,0
playing clarinet,-c5ZxVi0ZME,13,23,train,0
playing clarinet,-HRmuIzuHyI,3127,3137,train,0
playing clarinet,-I9D8V2YNds,424,434,train,0
playing clarinet,-JTJZtw_w2Y,290,300,train,0
playing clarinet,-LEobPrk_S0,62,72,train,0
playing clarinet,-luSTDx03Gk,321,331,train,0
playing clarinet,-pwPqc5PyY0,496,506,train,0
playing controller,-8m7ow29bUg,74,84,train,0
playing controller,-ilj_e9EWFE,55,65,train,0
playing controller,0AY5Wc0m2Y0,8,18,train,0
playing controller,0dqPs1q0iXs,1282,1292,train,0
playing cricket,-qXEPVAEORw,14,24,train,0
playing cricket,-txZwAP78iE,3,13,train,0
playing cricket,-Uysh2cNDbk,0,10,train,0
playing cricket,-v5_5xhEeg0,1,11,train,0
playing cricket,-xELJ-k2KzM,24,34,train,0
playing cricket,-Yhh7MPHtwQ,1,11,train,0
playing cricket,-YY8USXfMVM,54,64,train,0
playing cricket,02LscLZmmOE,2,12,train,0
playing cymbals,-FzTWhpVNFg,43,53,train,0
playing cymbals,-o-gheQ7Mr8,22,32,train,0
playing cymbals,-qE9lMAJ3lQ,32,42,train,0
playing cymbals,-UklpApNST8,115,125,train,0
playing cymbals,-Und_tFkqWs,1,11,train,0
playing didgeridoo,-AIRuEv8TgM,318,328,train,0
playing didgeridoo,-BDvikj-5KQ,19,29,train,0
playing didgeridoo,-dB0Oe8eqLY,31,41,train,0
playing didgeridoo,-FuR5_iD3Yk,0,10,train,0
playing didgeridoo,-LGKIp1i3jE,3,13,train,0
playing didgeridoo,-syhUVhO304,298,308,train,0
playing drums,-1mK6Npz9JA,38,48,train,1
playing drums,-3Esu7rw6DM,103,113,train,0
playing drums,-c1HHlh_S58,265,275,train,0
playing drums,-L3cTxtL8Tw,84,94,train,0
playing drums,-l5e1zVzQOQ,103,113,train,0
playing drums,-o4930F56oo,143,153,train,0
playing drums,-O4Fx2w0FiI,45,55,train,0
playing drums,-SWRpFD0bW0,1703,1713,train,0
playing flute,0Iy18mslB4A,170,180,train,0
playing flute,0lUGBiyB1KI,59,69,train,0
playing flute,0nuiA-eLgdc,132,142,train,0
playing guitar,-3EZyImLCXk,3,13,train,0
playing guitar,-7SwhiYPNkI,26,36,train,1
playing guitar,-90YUx0XA2w,69,79,train,0
playing guitar,-aKu5UqcR2s,76,86,train,0
playing guitar,-araxNMgKLs,324,334,train,0
playing guitar,-DL09mZHnIo,220,230,train,0
playing guitar,-e7QRD-Rlmc,79,89,train,0
playing guitar,-FNdSKnAq24,23,33,train,1
playing guitar,-h6g5tsPLo4,0,10,train,1
playing guitar,-hctofG3AfI,227,237,train,0
playing harmonica,-00nar1nEPc,33,43,train,0
playing harmonica,-8p7pwxhob8,2,12,train,0
playing harmonica,-b5vQ-sabYg,3,13,train,0
playing harmonica,-czkueqmw4w,42,52,train,0
playing harmonica,-D0f4exnx9M,5,15,train,0
playing harmonica,-gMwxP9-xwk,2,12,train,0
playing harmonica,-LgzJAo3xn8,17,27,train,0
playing harmonica,-LMCI_EBJvc,409,419,train,0
playing harmonica,-mWYY0OLJvM,61,71,train,0
playing harp,-4GpJEw9uXs,6,16,train,0
playing harp,-5NxigJHFJg,84,94,train,0
playing harp,-73SX7Svd2g,0,10,train,0
playing harp,-8qfEe5m5mg,9,19,train,0
playing harp,-AjDkWtRFSU,45,55,train,0
playing harp,-Je8oLOZJkE,68,78,train,0
playing harp,-jm1WysDIqs,138,148,train,0
playing harp,-mzDQcugYaU,343,353,train,0
playing harp,-PztzJ5vBvQ,0,10,train,0
playing harp,-tgIzcLKz1o,22,32,train,0
playing ice hockey,-cARmC7Jdx0,45,55,train,0
playing ice hockey,-gFXx4UHLVA,3,13,train,0
playing ice hockey,-hoeEPRAHbc,3,13,train,0
playing ice hockey,-ifX4Tyk_As,77,87,train,0
playing ice hockey,-O1g_K1KuzY,93,103,train,0
playing ice hockey,-oF4oBMh3oo,50,60,train,0
playing ice hockey,-OFWLf1OOzg,1160,1170,train,0
playing keyboard,-eg8jVPRVkE,47,57,train,0
playing keyboard,-Q8pn_086zo,202,212,train,0
playing keyboard,-rVZGOHdeso,64,74,train,0
playing keyboard,-Sw56gTpqS0,14,24,train,0
playing keyboard,-WxSY9sL3qo,53,63,train,0
playing keyboard,0kRUoB7mtBY,33,43,train,0
playing kickball,-SGc-osF_VM,12,22,train,0
playing kickball,-zlGTPxjils,55,65,train,0
playing kickball,04HmjqykYNY,303,313,train,0
playing monopoly,-4AxmUAfrSc,28,38,train,0
playing monopoly,-e84m4V689k,0,10,train,0
playing monopoly,-Gv_be12QkE,14,24,train,0
playing monopoly,-R96mIiVupg,41,51,train,0
playing monopoly,-rIjrAgA-pw,23,33,train,0
playing monopoly,-YlYNEMJ3YQ,73,83,train,0
playing organ,-6Uat2UGZ9c,1,11,train,0
playing organ,-6y3YkJOxy8,195,205,train,0
playing organ,-AmEU3mZ4-Y,156,166,train,0
playing organ,-ow3Cfz5Qtk,100,110,train,0
playing organ,-uRqD8jwqbI,223,233,train,0
playing paintball,-0MsYnGUrfE,22,32,train,0
playing paintball,-Ch536zP_Z8,7,17,train,0
playing paintball,-cjfVN5zZ0M,82,92,train,0
playing paintball,-GbUR6K-Q5M,128,138,train,0
playing paintball,-gGlM-B7Tkw,65,75,train,0
playing paintball,-HttSia1uHE,175,185,train,0
playing paintball,-KSlNTNJDxo,9,19,train,0
playing paintball,-lOoP8UsUwE,1,11,train,0
playing paintball,-TmDgLoJDdw,209,219,train,1
playing paintball,-wr1t_S4o9k,175,185,train,0
playing piano,-CuDMAzj4AE,62,72,train,0
playing piano,-h2phUhlpuc,66,76,train,1
playing piano,-KFJOUqO1aA,41,51,train,0
playing piano,-L1TzRJYQbk,1,11,train,0
playing piano,-NUbtpgQtNY,59,69,train,0
playing piano,-rVYwU5SNsI,3,13,train,0
playing poker,-1B_EOupmCE,76,86,train,0
playing poker,-49XwJ_o9XI,7,17,train,0
playing poker,-4NC1-B2tBQ,4,14,train,0
playing poker,-df06b3eVBc,27,37,train,0
playing poker,-dHsjlVD5sM,4,14,train,0
playing poker,-eDEQbsE4XQ,1561,1571,train,0
playing poker,-jGxlNQKkeo,92,102,train,0
playing poker,-p2oxVChX9s,24,34,train,0
playing poker,-qpekW2Cg9A,4,14,train,0
playing recorder,-44A6-G3sZE,35,45,train,0
playing recorder,-6TYsANbjik,1,11,train,0
playing recorder,-c-qsuaIVEs,151,161,train,0
playing recorder,-c3-_LveShc,1,11,train,0
playing recorder,-DFZGhCDayA,182,192,train,0
playing recorder,-dUXYdMoZT8,0,10,train,0
playing recorder,-Fsgg1b70d0,17,27,train,0
playing recorder,-kGkWpsqR8o,1,11,train,0
playing recorder,-MDiOFWkF6U,6,16,train,0
playing recorder,-ngDQ-NxXZQ,0,10,train,0
playing saxophone,-8CTFoCnaY8,0,10,train,0
playing saxophone,-bdoDGMmaAw,0,10,train,0
playing saxophone,-BlHH8Gi9hc,22,32,train,0
playing saxophone,-G33p_0DXas,67,77,train,0
playing saxophone,-kTME1r3PM8,15,25,train,0
playing saxophone,-LblDlF0WZ4,78,88,train,0
playing saxophone,-mzoZE0oQE8,5,15,train,0
playing saxophone,-m_zWYs2Yd0,6,16,train,0
playing squash or racquetball,-ACVixyfMwE,75,85,train,0
playing squash or racquetball,-BfIULwE5yc,29,39,train,0
playing squash or racquetball,-Dn_Vbo9mBM,229,239,train,0
playing squash or racquetball,-FJSJkUdWSw,52,62,train,0
playing squash or racquetball,-jKV9Nrvh_Y,75,85,train,0
playing squash or racquetball,-KPAp-jUiPY,63,73,train,0
playing squash or racquetball,-NtQdMhhyBs,0,10,train,0
playing squash or racquetball,-NUz84LP90Q,150,160,train,0
playing tennis,--56QUhyDQM,185,195,train,0
playing tennis,-2egBNANLTg,9,19,train,0
playing tennis,-AXdgnbvdkU,24,34,train,0
playing tennis,-EAJ07Vi8U8,158,168,train,0
playing tennis,-IlXG5w94io,93,103,train,0
playing tennis,-O4W3NA5-uA,150,160,train,0
playing tennis,-OcwIlcSIP8,9,19,train,0
playing tennis,-PC0etmDQJU,2,12,train,0
playing tennis,-qfse2p-3oo,120,130,train,0
playing tennis,-QOyD0xZVns,7,17,train,0
playing trombone,-4uHANzXV6k,822,832,train,0
playing trombone,-7mzCq3m6mQ,22,32,train,0
playing trombone,-dc_DkMuHv0,28,38,train,0
playing trombone,-dqkWTmUjT4,7,17,train,0
playing trombone,-EACZrr00gw,34,44,train,0
playing trombone,-gPM8Ml6_4U,0,10,train,0
playing trombone,-IVVNTOnTyQ,67,77,train,0
playing trombone,-JBYnTzE6JI,111,121,train,0
playing trombone,-JKF526GGzc,226,236,train,0
playing trombone,-pQDvTacljU,4,14,train,0
playing trumpet,-3Nz5NOgpXM,57,67,train,0
playing trumpet,-gwU06HMPws,22,32,train,0
playing trumpet,-WNc5eF9kvU,91,101,train,0
playing trumpet,00Q90Fk4VlE,212,222,train,0
playing trumpet,05_4O4OektI,90,100,train,0
playing trumpet,0DGFWeWk_gk,57,67,train,0
playing trumpet,0HzHIO_Mn8c,44,54,train,0
playing trumpet,0JX7X8eMZ5M,57,67,train,0
playing trumpet,0mAr-o3k1-0,29,39,train,0
playing ukulele,-39sHTky_6o,125,135,train,0
playing ukulele,-6R3wpks5Jg,319,329,train,0
playing ukulele,-9vW9OhXx4Y,50,60,train,0
playing ukulele,-AEyPeEGpgs,30,40,train,0
playing ukulele,-aQSJ0W8wow,26,36,train,0
playing ukulele,-CYkjwFKaUk,5,15,train,0
playing ukulele,-dD8TEWUE0U,8,18,train,0
playing ukulele,-GrY7QnTgfs,1,11,train,0
playing ukulele,-iLqyZ87IYw,1,11,train,0
playing ukulele,-jfMbYDGLZc,13,23,train,0
playing violin,-DCyVd5Ilyk,39,49,train,0
playing violin,-EBaSAYCDu8,41,51,train,0
playing violin,-GCUZmroLF8,142,152,train,0
playing violin,-gZeSY1XHHA,91,101,train,0
playing violin,-h1jccLMbjM,11,21,train,0
playing violin,-i5p-3d7kFs,97,107,train,0
playing violin,-jDxnPim1A0,99,109,train,0
playing violin,-KuyyhFURRM,1,11,train,0
playing violin,-NLHOKYqqq0,40,50,train,0
playing violin,-Sb-EK_m4gM,150,160,train,0
playing volleyball,-LBaYqweOLA,58,68,train,0
playing volleyball,-MB6Wxglgzw,5,15,train,0
playing volleyball,-O-ak1iYvGw,147,157,train,0
playing volleyball,-Q7M8njFYnc,19,29,train,0
playing volleyball,-q_i7bVaBNg,7,17,train,0
playing volleyball,-SUH3f3ONSQ,398,408,train,0
playing xylophone,-kBIyyVuFDg,6,16,train,0
playing xylophone,-KHIKaCGKBY,51,61,train,0
playing xylophone,-lgTBrMOyrs,0,10,train,0
playing xylophone,-OaV_EHAb7I,36,46,train,0
playing xylophone,-SIJLK07FM0,36,46,train,0
playing xylophone,-vhcfkKOILw,3,13,train,0
pole vault,-1HT31BzADs,118,128,train,0
pole vault,-bfWZslDOYA,175,185,train,0
pole vault,-bOmLm5Q5vQ,3,13,train,0
pole vault,-dRAaQs6Qg4,0,10,train,0
pole vault,-EwzDkRwcDk,90,100,train,0
pole vault,-fsGUKNaYCY,7,17,train,0
pole vault,-gregDoHhgc,13,23,train,0
pole vault,-hb1JUikoTk,160,170,train,0
presenting weather forecast,-3etcrOAM-E,14,24,train,0
presenting weather forecast,-7kDQ5Yy1og,46,56,train,0
presenting weather forecast,-do4D3M20aM,4,14,train,0
presenting weather forecast,-G-5CJ0JkKY,48,58,train,0
presenting weather forecast,-g25DqskpqU,2,12,train,0
presenting weather forecast,-gcaBc_4dNc,147,157,train,0
presenting weather forecast,-GKxkTG6O2E,161,171,train,0
presenting weather forecast,-hlAfZNh-uU,1,11,train,0
presenting weather forecast,-hlWZhvd9ls,30,40,train,0
pull ups,-5FM8mMJeYc,75,85,train,0
pull ups,-beNuPANrTI,1,11,train,0
pull ups,-BeQ_x-nTB8,1,11,train,0
pull ups,-CvOL6yWg5Y,3,13,train,0
pull ups,-ijxbUIaFlU,23,33,train,0
pull ups,-KSqZByq0GM,1,11,train,0
pull ups,-LIa47tOfxM,2,12,train,0
pull ups,-lPiLqvcjCU,17,27,train,0
pull ups,-SOiww33KU8,2,12,train,0
pull ups,-waNEJSWyuA,1,11,train,0
pumping fist,-6BWeclu-VA,7,17,train,0
pumping fist,-7tYdJAoVrc,29,39,train,0
pumping fist,-8fvlRU8aAI,157,167,train,0
pumping fist,-bGC05IoDdw,50,60,train,0
pumping fist,-CaI3htIs6k,43,53,train,0
pumping fist,-coeq0syJYU,7,17,train,0
pumping fist,-dRVgGiwt8E,1,11,train,0
pumping fist,-EMJAdHvDzA,0,10,train,0
pumping fist,-ii73EULi9g,73,83,train,0
pumping gas,-o9dVimfAHw,263,273,train,0
pumping gas,-vWtDRKVDnU,1,11,train,0
pumping gas,-YXRk2pztS4,6,16,train,0
pumping gas,09iXwL2KL2I,132,142,train,0
punching bag,-2N36vLrHbU,0,10,train,0
