,label,youtube_id,time_start,time_end,split,is_cc
1004,ice skating,-gjm_pHzpm4,36,46,train,0
1005,ice skating,-GL4Rp-F50k,4,14,train,0
1006,ice skating,-hl1mBY0_Yo,0,10,train,0
1007,ice skating,-jkznKMHDJk,153,163,train,0
1008,ice skating,-Lk9AAqbNeY,32,42,train,0
1009,ice skating,-MAYaJ5cyOE,29,39,train,0
1010,ironing,-2pbmcFUlqg,8,18,train,0
1011,ironing,-3SmhZu4ZWc,95,105,train,0
1012,ironing,-5GOspMRYUQ,12,22,train,0
1013,ironing,-f3onW_tZK4,100,110,train,0
1014,javelin throw,--_S9IDQPLg,135,145,train,0
1015,javelin throw,-AOP_re6SD0,8,18,train,0
1016,javelin throw,-bXX-_3dsw4,2,12,train,0
1017,javelin throw,-i3jjoN0gi8,71,81,train,0
1018,javelin throw,-ikkkld7kxM,133,143,train,0
1019,javelin throw,-j_y3XMzUPQ,3,13,train,0
1020,javelin throw,-K7Jnr3_Ef8,58,68,train,0
1021,jetskiing,-fXVYU2uO8w,27,37,train,0
1022,jetskiing,-hZHS_UsHHQ,27,37,train,0
1023,jetskiing,-kH1enBWm-8,42,52,train,0
1024,jetskiing,-rTojS4-qkM,243,253,train,0
1025,jetskiing,-RUWR_lIDxc,110,120,train,0
1026,jetskiing,-VkVSGV3jTw,87,97,train,0
1027,jetskiing,-xP7Fgn_NXs,393,403,train,0
1028,jetskiing,-_hLC_HlQAw,17,27,train,0
1029,jetskiing,-_zPCGs3weA,186,196,train,0
1030,jetskiing,03RuNUh9NAo,13,23,train,0
1031,jogging,-f2psFkFhPo,4,14,train,0
1032,jogging,-OUapJudJJk,18,28,train,0
1033,jogging,-SdDnes4z74,65,75,train,0
1034,juggling balls,-0HSpenSJGs,0,10,train,0
1035,juggling balls,-awp8ZYxm04,1,11,train,0
1036,juggling balls,-bcYVuwS_uY,3,13,train,0
1037,juggling balls,-bmiotsyhFY,29,39,train,0
1038,juggling balls,-fc0lTO1CjY,1,11,train,0
1039,juggling balls,-iiZe4Bk2sc,2,12,train,0
1040,juggling balls,-TmkTF2B9Lk,4,14,train,0
1041,juggling balls,-WU8Rv0M468,1,11,train,0
1042,juggling fire,-GxSr2TPUAA,50,60,train,0
1043,juggling fire,-JbR506yhck,179,189,train,0
1044,juggling fire,-KK6HrbyK20,7,17,train,0
1045,juggling fire,-UExBHAohGI,89,99,train,0
1046,juggling fire,-WO68JX_cH0,6,16,train,0
1047,juggling soccer ball,-OvAZRMaLPo,1,11,train,0
1048,juggling soccer ball,-sJt_7mtdys,0,10,train,0
1049,juggling soccer ball,05YRvQrgcbM,132,142,train,0
1050,jumping into pool,-2GigZ8ApmY,113,123,train,0
1051,jumping into pool,-3pp5xan1Hw,6,16,train,0
1052,jumping into pool,-458rvyOZkM,12,22,train,0
1053,jumping into pool,-4FUO1JxtYg,0,10,train,0
1054,jumping into pool,-cmr6humS1Y,54,64,train,0
1055,jumping into pool,-k9uXgZF6o8,61,71,train,0
1056,jumping into pool,-K_uevUt2V8,3,13,train,0
1057,jumping into pool,-Op5MAFl5lA,3,13,train,0
1058,jumping into pool,-pKCG0e1SrU,2,12,train,0
1059,jumping into pool,-pVvAUTrFAk,10,20,train,0
1060,jumpstyle dancing,-ciVOQS2RHo,233,243,train,0
1061,jumpstyle dancing,-iCkcQcXhl8,33,43,train,0
1062,jumpstyle dancing,-iYoFfGfgkI,73,83,train,0
1063,jumpstyle dancing,-j7KbbDG2uo,27,37,train,0
1064,jumpstyle dancing,-O60ZiHoP24,28,38,train,0
1065,kicking field goal,-AKzc9zwPQE,0,10,train,0
1066,kicking field goal,-Hs-GGE2BLA,97,107,train,0
1067,kicking field goal,-MCsuU2vibI,35,45,train,0
1068,kicking field goal,-s7w2sdWW_I,69,79,train,0
1069,kicking field goal,-YcXOVDRJwA,0,10,train,0
1070,kicking field goal,01ea5aC-vYA,3,13,train,0
1071,kicking field goal,02vCiZZ65Uc,1,11,train,0
1072,kicking soccer ball,-KZyAZT8NnA,40,50,train,0
1073,kicking soccer ball,-LbQ483o8Yg,3,13,train,0
1074,kicking soccer ball,-NMCL9oARSM,57,67,train,0
1075,kicking soccer ball,-NUyQKFDP1k,6,16,train,0
1076,kissing,-aIMeSKCLIE,38,48,train,0
1077,kissing,-oZn41TnRKo,56,66,train,0
1078,kissing,02-FIHG7EtE,88,98,train,1
1079,kissing,0CCE8K0olq0,15,25,train,0
1080,kissing,0f0KNIIFT64,50,60,train,0
1081,kissing,0ic3bUgbEa0,208,218,train,0
1082,kitesurfing,-4ano7snqlI,36,46,train,0
1083,kitesurfing,-7mSbonr-9k,51,61,train,0
1084,kitesurfing,-FjBFRT36pU,100,110,train,0
1085,kitesurfing,-fTTbtnm3hc,147,157,train,0
1086,kitesurfing,-g3s97YnVs4,23,33,train,0
1087,kitesurfing,-g4pOHKm1B0,16,26,train,0
1088,knitting,-23v6JvvGEw,36,46,train,0
1089,knitting,-3ILasp5SPM,106,116,train,0
1090,knitting,-4c0jk_KeDw,7,17,train,0
1091,knitting,-8IO3FMqS7w,50,60,train,0
1092,knitting,-b0lCY8Qq3I,0,10,train,0
1093,krumping,-8kap3Yv36A,31,41,train,0
1094,krumping,-eMSv3ttrVU,2,12,train,0
1095,krumping,-FLC5xHjN_E,21,31,train,0
1096,krumping,-fSyIUKEE2A,55,65,train,0
1097,krumping,-QjxjN_3Nvw,17,27,train,0
1098,krumping,03UKK1cog-c,11,21,train,0
1099,laughing,-BIOMlhr3z8,467,477,train,0
1100,laughing,-H1ScxTwBlw,123,133,train,0
1101,laughing,-i9QQn7vopY,6,16,train,1
1102,laughing,-mmu5VJRY1Y,61,71,train,0
1103,laughing,-oSKT0KuI3I,65,75,train,0
1104,laughing,-tzRVLORGvY,15,25,train,0
1105,laughing,-v_iMUMMX6g,50,60,train,0
1106,laying bricks,-oeGL0xQByQ,217,227,train,0
1107,laying bricks,-QTcaQkCI5s,10,20,train,0
1108,laying bricks,-rI1FT9hdKM,27,37,train,0
1109,long jump,-9jYaiV_-xw,10,20,train,0
1110,long jump,-9v7X2M3fdc,4,14,train,0
1111,long jump,-AW4EnNuYNI,2,12,train,0
1112,long jump,-CuO1UBQVV4,0,10,train,0
1113,long jump,-Eku5oB7_6Q,56,66,train,0
1114,long jump,-fOuSsqgJls,2,12,train,0
1115,long jump,-G6dw9OxQ2o,2,12,train,0
1116,lunge,-AQ_MQPJV84,4,14,train,0
1117,lunge,-G_T4lzqzMg,0,10,train,0
1118,lunge,-kwStjflygo,21,31,train,0
1119,lunge,-OVyUdLh0Qw,1,11,train,0
1120,lunge,-pssx-11Ivo,2,12,train,0
1121,lunge,-WxS-WxUnls,44,54,train,0
1122,making a cake,-kVHRsmmbOE,56,66,train,0
1123,making a cake,-UIei6eyzuk,788,798,train,0
1124,making a cake,-Zbu2_p35m8,169,179,train,0
1125,making a sandwich,-i2wIUzvEYI,81,91,train,0
1126,making a sandwich,-sU7pxYaj70,59,69,train,0
1127,making a sandwich,0jLiuH1GrEQ,31,41,train,0
1128,making bed,-0mnCHRQ-Zc,92,102,train,0
1129,making bed,-eNob5dRnrY,312,322,train,0
1130,making bed,-gCbbcIldvc,19,29,train,0
1131,making bed,-gdIj0lzvt4,6,16,train,0
1132,making bed,-hOOpw_S8uQ,0,10,train,0
1133,making jewelry,-2FruMQDUR0,81,91,train,0
1134,making jewelry,-7duEtZ0WU8,519,529,train,0
1135,making jewelry,-9O6yFoHI38,265,275,train,0
1136,making jewelry,-blhADHw0Og,16,26,train,0
1137,making jewelry,-nwY-5WYOwM,127,137,train,0
1138,making pizza,-Fs-zEnMYgc,354,364,train,0
1139,making pizza,-GKnuhPmiwM,16,26,train,0
1140,making pizza,-hr7cgupd_M,233,243,train,0
1141,making pizza,-jClNNfcK5c,306,316,train,0
1142,making pizza,-jswxUe334A,114,124,train,0
1143,making pizza,-mLImzB3iek,8,18,train,0
1144,making pizza,-N8bMIwJ6YU,192,202,train,0
1145,making pizza,-Qzxrbm_IGo,95,105,train,0
1146,making pizza,-S-krOZhvQs,88,98,train,0
1147,making pizza,-vX6KljYppA,4,14,train,0
1148,making snowman,--wGzXrj0SU,20,30,train,0
1149,making snowman,-aFdGbf_SDY,4,14,train,0
1150,making snowman,-d3ipcFrdWQ,89,99,train,0
1151,making snowman,-fdmnzySFiQ,0,10,train,0
1152,making snowman,-hJRfFZorAY,115,125,train,0
1153,making snowman,-I6NNUznWRQ,0,10,train,0
1154,making snowman,-RNxKQo-e_0,0,10,train,0
1155,making sushi,-dx9-XDIFh8,0,10,train,0
1156,making sushi,-DZeoj_11pU,108,118,train,0
1157,making tea,-raeZQpNbRg,6,16,train,0
1158,making tea,01WVMe1Vrsw,3,13,train,0
1159,making tea,05xOm7XTMIc,2,12,train,0
1160,marching,-0kVxoFuMGQ,622,632,train,1
1161,marching,-2KezGiYpZA,48,58,train,0
1162,marching,-2KG4xiBL1s,5,15,train,0
1163,marching,-4c4r9YeS6s,98,108,train,0
1164,marching,-534IANO-AM,120,130,train,0
1165,marching,-7sTTXQZB7o,0,10,train,0
1166,marching,-BLN3nHFjJU,663,673,train,1
1167,marching,-C32EoEW1y4,44,54,train,0
1168,marching,-fOOFv33d50,359,369,train,0
1169,marching,-fOtDW70L3s,61,71,train,0
1170,massaging back,-CjMJ236jPQ,36,46,train,0
1171,massaging back,-gLeUc3Wcoc,601,611,train,0
1172,massaging back,-gLfaVCcx1A,23,33,train,0
1173,massaging back,-h51qPo7Q4A,510,520,train,0
1174,massaging back,-I-BqKMrBbY,2,12,train,0
1175,massaging back,-iFc8dSKqGc,2,12,train,0
1176,massaging back,-KbcNp_sUJ4,261,271,train,0
1177,massaging back,-sPL-13zvQw,49,59,train,0
1178,massaging back,-Xi4uPg5aAM,25,35,train,0
1179,massaging back,-xoG4NiicYM,320,330,train,0
1180,massaging feet,-GeNqomXJNY,58,68,train,0
1181,massaging feet,-OG3oX9peUU,350,360,train,1
1182,massaging feet,09XhSLJQ7OU,76,86,train,0
1183,massaging legs,-3gvVMmdjXM,760,770,train,0
1184,massaging legs,-4Zoj1dmYFc,69,79,train,0
1185,massaging legs,-Dmbn0KEy2M,2,12,train,0
1186,massaging legs,-JSOHHbPCME,21,31,train,0
1187,massaging legs,0oyN_FPkYz4,25,35,train,0
1188,massaging person's head,-X1KlLaoOnY,32,42,train,0
1189,massaging person's head,0YplelvlPV0,25,35,train,0
1190,massaging person's head,1AevGb2icx8,4,14,train,0
1191,massaging person's head,1BWnWhtXK7E,6,16,train,1
1192,massaging person's head,1Bx0ZQtvHpM,20,30,train,0
1193,milking cow,-2LiVPczCr8,138,148,train,0
1194,milking cow,-3N2gRXnmsE,101,111,train,0
1195,milking cow,-5d8Q_ca7bM,20,30,train,0
1196,milking cow,-6u7lnRGS58,184,194,train,0
1197,milking cow,-CbkApe0H-g,12,22,train,0
1198,milking cow,-gJmR_kGWXE,0,10,train,0
1199,milking cow,-gQJhQsWFXA,38,48,train,0
1200,milking cow,-HClErrz6y8,7,17,train,0
1201,mopping floor,-kzH1UEDKvM,8,18,train,0
1202,mopping floor,-RJiqilN2Ic,23,33,train,0
1203,mopping floor,-u8qBtbRoAE,54,64,train,0
1204,mopping floor,-uzhaclXzdU,0,10,train,0
1205,mopping floor,-v0C-l0yHDA,90,100,train,0
1206,motorcycling,-1rkM-owGVk,225,235,train,0
1207,motorcycling,-DG0neXk7sI,280,290,train,0
1208,motorcycling,-gyKAmjmgfA,53,63,train,0
1209,motorcycling,-INbxORBv5M,124,134,train,0
1210,motorcycling,-jOk_NWoUwQ,33,43,train,0
1211,motorcycling,-jXKNLiTd4k,23,33,train,0
1212,motorcycling,-reZ2kvGic8,36,46,train,0
1213,motorcycling,-U14SN6K4r4,5,15,train,0
1214,motorcycling,-v7Khms-Ktw,195,205,train,0
1215,motorcycling,-vxsARiQJt4,6,16,train,0
1216,moving furniture,-hoffNAuqFQ,12,22,train,0
1217,moving furniture,-QvpGw-OSng,20,30,train,0
1218,mowing lawn,-24HxQDHOAM,1,11,train,0
1219,mowing lawn,-5a-sqTyPqM,5,15,train,0
1220,mowing lawn,-AwzJYrHCO4,14,24,train,0
1221,mowing lawn,-c7TtG--GTc,50,60,train,0
1222,mowing lawn,-cijRBhQy6g,22,32,train,0
1223,mowing lawn,-Cw8Z-5ShUM,22,32,train,0
1224,mowing lawn,-eq3I7gRqTI,100,110,train,0
1225,mowing lawn,-IB9PfKyaoE,59,69,train,1
1226,mowing lawn,-lwiBgcMEpA,17,27,train,0
1227,mowing lawn,-nQBEE7a3wc,165,175,train,0
1228,news anchoring,-axhvgcHZ4Y,1,11,train,0
1229,news anchoring,-Ikki5WXc20,416,426,train,0
1230,news anchoring,-L074U8sOpU,9,19,train,0
1231,opening bottle,-cJr27dbEZo,28,38,train,0
1232,opening bottle,-D58AHu5KFk,6,16,train,0
1233,opening bottle,-DJb37KciQc,9,19,train,0
1234,opening bottle,-eFMN5GcpSc,70,80,train,0
1235,opening bottle,-HNLNt8O3PM,31,41,train,0
1236,opening bottle,-KCAXpvdPbs,11,21,train,0
1237,opening present,-7QhBZO3t-A,5,15,train,0
1238,opening present,-7v78zoqTrU,49,59,train,0
1239,opening present,-cerMH7BTOc,9,19,train,0
1240,opening present,-coRoBr2_cI,26,36,train,0
1241,opening present,-kfK-xHGs2A,428,438,train,0
1242,opening present,-koP2KpBnnQ,24,34,train,0
1243,opening present,-koPqEecDtY,8,18,train,0
1244,paragliding,-efcBtG1KVo,51,61,train,0
1245,paragliding,-eiAd94PTWw,35,45,train,0
1246,paragliding,-enPIivwlsY,1821,1831,train,0
1247,paragliding,-giSKLNiewY,41,51,train,0
1248,paragliding,-gklqyJv13Q,21,31,train,0
1249,paragliding,-p91kI1gx8s,19,29,train,0
1250,parasailing,-7eLQfN3Tw4,84,94,train,0
1251,parasailing,-7v9I2psvFk,768,778,train,0
1252,parasailing,-eFnoYWIA28,10,20,train,0
1253,parasailing,-eXHwpEwNQM,6,16,train,0
1254,parasailing,-ibN0Sq5_28,284,294,train,1
1255,parasailing,-j6f1sjx2t8,333,343,train,0
1256,parasailing,-NomkUSvxes,33,43,train,0
1257,parkour,-9dPwyABzFQ,156,166,train,0
1258,parkour,-JQvySyrkt4,12,22,train,0
1259,parkour,-kH9k0r3TJQ,40,50,train,0
1260,passing American football (in game),-1UuX-zgjhY,0,10,train,0
1261,passing American football (in game),-2jWUw9x4Ss,2,12,train,0
1262,passing American football (in game),-6tSHjJZYTY,6,16,train,0
1263,passing American football (in game),-hdRoSKYdIs,2,12,train,0
1264,passing American football (in game),-JPvnASE7j8,2,12,train,0
1265,passing American football (in game),-mxr-F92SkY,5,15,train,0
1266,passing American football (in game),-NDjrUWajm0,4,14,train,0
1267,passing American football (not in game),-01PKgtzCxc,34,44,train,0
1268,passing American football (not in game),-4Ag5_I75Zk,7,17,train,0
1269,passing American football (not in game),-kaAsW7ODwQ,0,10,train,0
1270,passing American football (not in game),-kOpOnITwyw,4,14,train,0
1271,passing American football (not in game),-mObgCDRI_o,0,10,train,0
1272,passing American football (not in game),-RBep4uTWD4,1,11,train,0
1273,passing American football (not in game),-ScKjQXB7UY,36,46,train,0
1274,passing American football (not in game),-TPa749cvQo,6,16,train,0
1275,passing American football (not in game),-tQZWyQZits,26,36,train,0
1276,peeling apples,-GvB7aLrCqQ,26,36,train,0
1277,peeling apples,-JEFz5Z0EWU,10,20,train,0
1278,peeling apples,-PSBh7Qbcmc,29,39,train,0
1279,peeling apples,-T5t3u6xYK4,18,28,train,0
1280,peeling apples,-tRfLelwyNU,2,12,train,0
1281,peeling potatoes,-1jQapks1hI,53,63,train,0
1282,peeling potatoes,-N7_cQKqUWE,33,43,train,0
1283,peeling potatoes,0ogdoF3ayO8,15,25,train,0
1284,petting animal (not cat),--lrRHlpK68,218,228,train,0
1285,petting animal (not cat),-0-ukHRelxA,15,25,train,0
1286,petting animal (not cat),-2OIwKdLW_Q,66,76,train,0
1287,petting animal (not cat),-As6MdOsTns,116,126,train,0
1288,petting animal (not cat),-fVOpScdSPg,221,231,train,0
1289,petting animal (not cat),-iGWHpZ2TV4,2,12,train,0
1290,petting cat,-D03cnNac3g,12,22,train,0
1291,petting cat,-iMQ2D3ES7c,25,35,train,0
1292,petting cat,-K7Vi40ZcR0,0,10,train,0
1293,petting cat,-pLylBWuHLc,4,14,train,0
1294,petting cat,-QlQrBZOY0w,53,63,train,0
1295,petting cat,-SH4SlhSki0,6,16,train,0
1296,picking fruit,-3vKpQQMYbE,31,41,train,0
1297,picking fruit,-4Zkoocadr0,38,48,train,0
1298,picking fruit,-B14kmeX4EI,12,22,train,0
1299,picking fruit,-ec8_c6pHw8,120,130,train,0
1300,picking fruit,-iFTaj2NjwI,99,109,train,0
1301,picking fruit,-lvzCHLAEtQ,359,369,train,0
1302,planting trees,-3HUjR_vrcY,419,429,train,0
1303,planting trees,-AgVzpylocM,134,144,train,0
1304,planting trees,-aI7ye0yxTo,64,74,train,0
1305,planting trees,-Ctkh09YZ1Q,25,35,train,0
1306,plastering,0EdtloYYx20,29,39,train,0
1307,plastering,0JLSWsyglqY,82,92,train,0
1308,plastering,1-CCdY9qWUg,2,12,train,0
1309,playing accordion,-2hoixBAoJ4,346,356,train,0
1310,playing accordion,-4XHW-rTETw,29,39,train,0
1311,playing accordion,-dHlx7IlVRc,95,105,train,0
1312,playing accordion,-DyoxbCwuB8,110,120,train,0
1313,playing accordion,-eo0zp_hyyI,158,168,train,0
1314,playing accordion,-FNoIqT9VJ0,69,79,train,0
1315,playing accordion,-OcIvI-VIuk,31,41,train,0
1316,playing accordion,-rAzbANQlrI,19,29,train,0
1317,playing badminton,-akRWK5GOOY,45,55,train,0
1318,playing badminton,-fEJAHsEHtU,33,43,train,0
1319,playing badminton,-iJawG-CXOQ,177,187,train,0
1320,playing badminton,-kPkzNK3Xxw,39,49,train,0
1321,playing badminton,-MUoF3Hs8QY,34,44,train,0
1322,playing badminton,-nGS9YKpxjM,14,24,train,0
1323,playing badminton,-qcJ7m5rZIg,0,10,train,0
1324,playing badminton,-TpQ3bRGK2E,94,104,train,0
1325,playing bagpipes,-5Tu_wiNnmg,32,42,train,0
1326,playing bagpipes,-C6qLnqVu5I,32,42,train,0
1327,playing bagpipes,-GE9OvW56nM,42,52,train,0
1328,playing bagpipes,-i1x6TgfsKQ,29,39,train,0
1329,playing bagpipes,-KR_CwOss6E,19,29,train,0
1330,playing bagpipes,-Nx8SzhbsXM,39,49,train,0
1331,playing bagpipes,-PpuDhbMdoY,47,57,train,0
1332,playing basketball,-5FtgMgevX0,14,24,train,0
1333,playing basketball,-9UwQwfuRsc,11,21,train,0
1334,playing basketball,-C6gcd8PYY0,50,60,train,0
1335,playing basketball,-GMkZDHx5jg,11,21,train,0
1336,playing basketball,-jKbRfWxLYU,26,36,train,0
1337,playing basketball,-mH7NMpapqk,1,11,train,0
1338,playing basketball,-NjoVpRpasI,2,12,train,0
1339,playing basketball,-OTIMsBfKyg,263,273,train,0
1340,playing basketball,-PuTD6uPGdU,3,13,train,0
1341,playing basketball,-R537d1kvkQ,83,93,train,0
1342,playing bass guitar,-4rho9cuCfk,14,24,train,0
1343,playing bass guitar,-5Lb5xpM1ZQ,6,16,train,0
1344,playing bass guitar,-86xbR-_1E8,335,345,train,0
1345,playing bass guitar,-8rCdhZK7rE,66,76,train,0
1346,playing bass guitar,-BO5TqyEvPw,23,33,train,0
1347,playing bass guitar,-D380WUt7Ds,16,26,train,0
1348,playing bass guitar,-djRTAeinrw,135,145,train,0
1349,playing bass guitar,-hvXrI1Ufcs,169,179,train,0
1350,playing bass guitar,-JkLDzQPtYI,53,63,train,0
1351,playing bass guitar,-jRZmzJIwNw,12,22,train,0
1352,playing cards,-AM9YHkjR7o,18,28,train,0
1353,playing cards,-BInBAEiCns,36,46,train,0
1354,playing cards,-ncyeQUdNUE,82,92,train,0
1355,playing cards,-raqQwjhUZU,170,180,train,0
1356,playing cards,-wuDYx4RzDY,231,241,train,0
1357,playing cello,-8yJXNCnRpk,7,17,train,0
1358,playing cello,-bNrZpq4Sh0,2,12,train,0
1359,playing cello,-hU4yfjdq9s,11,21,train,0
1360,playing cello,-hYlf8aFHnE,156,166,train,0
1361,playing cello,-I6WN__Vz2A,34,44,train,0
1362,playing cello,-qK54RSndHg,51,61,train,0
1363,playing cello,-uEoFkpRHqA,23,33,train,0
1364,playing cello,-utp8bsNzXQ,127,137,train,0
1365,playing cello,-xswf8sNSkY,0,10,train,0
1366,playing cello,0074cdXclLU,47,57,train,0
1367,playing chess,-B9dN4WfNFo,125,135,train,0
1368,playing chess,-c6VgUOvCSM,319,329,train,0
1369,playing chess,-CiEtxAUzGM,226,236,train,0
1370,playing chess,-eu715jLcRU,17,27,train,0
1371,playing chess,-f27CBLtPJA,12,22,train,0
1372,playing chess,-HPS3F9QhFU,66,76,train,0
1373,playing chess,-I81FIummqY,8,18,train,0
1374,playing clarinet,-bN9HFn0Lng,115,125,train,0
1375,playing clarinet,-c5ZxVi0ZME,13,23,train,0
1376,playing clarinet,-HRmuIzuHyI,3127,3137,train,0
1377,playing clarinet,-I9D8V2YNds,424,434,train,0
1378,playing clarinet,-JTJZtw_w2Y,290,300,train,0
1379,playing clarinet,-LEobPrk_S0,62,72,train,0
1380,playing clarinet,-luSTDx03Gk,321,331,train,0
1381,playing clarinet,-pwPqc5PyY0,496,506,train,0
1382,playing controller,-8m7ow29bUg,74,84,train,0
1383,playing controller,-ilj_e9EWFE,55,65,train,0
1384,playing controller,0AY5Wc0m2Y0,8,18,train,0
1385,playing controller,0dqPs1q0iXs,1282,1292,train,0
1386,playing cricket,-qXEPVAEORw,14,24,train,0
1387,playing cricket,-txZwAP78iE,3,13,train,0
1388,playing cricket,-Uysh2cNDbk,0,10,train,0
1389,playing cricket,-v5_5xhEeg0,1,11,train,0
1390,playing cricket,-xELJ-k2KzM,24,34,train,0
1391,playing cricket,-Yhh7MPHtwQ,1,11,train,0
1392,playing cricket,-YY8USXfMVM,54,64,train,0
1393,playing cricket,02LscLZmmOE,2,12,train,0
1394,playing cymbals,-FzTWhpVNFg,43,53,train,0
1395,playing cymbals,-o-gheQ7Mr8,22,32,train,0
1396,playing cymbals,-qE9lMAJ3lQ,32,42,train,0
1397,playing cymbals,-UklpApNST8,115,125,train,0
1398,playing cymbals,-Und_tFkqWs,1,11,train,0
1399,playing didgeridoo,-AIRuEv8TgM,318,328,train,0
1400,playing didgeridoo,-BDvikj-5KQ,19,29,train,0
1401,playing didgeridoo,-dB0Oe8eqLY,31,41,train,0
1402,playing didgeridoo,-FuR5_iD3Yk,0,10,train,0
1403,playing didgeridoo,-LGKIp1i3jE,3,13,train,0
1404,playing didgeridoo,-syhUVhO304,298,308,train,0
1405,playing drums,-1mK6Npz9JA,38,48,train,1
1406,playing drums,-3Esu7rw6DM,103,113,train,0
1407,playing drums,-c1HHlh_S58,265,275,train,0
1408,playing drums,-L3cTxtL8Tw,84,94,train,0
1409,playing drums,-l5e1zVzQOQ,103,113,train,0
1410,playing drums,-o4930F56oo,143,153,train,0
1411,playing drums,-O4Fx2w0FiI,45,55,train,0
1412,playing drums,-SWRpFD0bW0,1703,1713,train,0
1413,playing flute,0Iy18mslB4A,170,180,train,0
1414,playing flute,0lUGBiyB1KI,59,69,train,0
1415,playing flute,0nuiA-eLgdc,132,142,train,0
1416,playing guitar,-3EZyImLCXk,3,13,train,0
1417,playing guitar,-7SwhiYPNkI,26,36,train,1
1418,playing guitar,-90YUx0XA2w,69,79,train,0
1419,playing guitar,-aKu5UqcR2s,76,86,train,0
1420,playing guitar,-araxNMgKLs,324,334,train,0
1421,playing guitar,-DL09mZHnIo,220,230,train,0
1422,playing guitar,-e7QRD-Rlmc,79,89,train,0
1423,playing guitar,-FNdSKnAq24,23,33,train,1
1424,playing guitar,-h6g5tsPLo4,0,10,train,1
1425,playing guitar,-hctofG3AfI,227,237,train,0
1426,playing harmonica,-00nar1nEPc,33,43,train,0
1427,playing harmonica,-8p7pwxhob8,2,12,train,0
1428,playing harmonica,-b5vQ-sabYg,3,13,train,0
1429,playing harmonica,-czkueqmw4w,42,52,train,0
1430,playing harmonica,-D0f4exnx9M,5,15,train,0
1431,playing harmonica,-gMwxP9-xwk,2,12,train,0
1432,playing harmonica,-LgzJAo3xn8,17,27,train,0
1433,playing harmonica,-LMCI_EBJvc,409,419,train,0
1434,playing harmonica,-mWYY0OLJvM,61,71,train,0
1435,playing harp,-4GpJEw9uXs,6,16,train,0
1436,playing harp,-5NxigJHFJg,84,94,train,0
1437,playing harp,-73SX7Svd2g,0,10,train,0
1438,playing harp,-8qfEe5m5mg,9,19,train,0
1439,playing harp,-AjDkWtRFSU,45,55,train,0
1440,playing harp,-Je8oLOZJkE,68,78,train,0
1441,playing harp,-jm1WysDIqs,138,148,train,0
1442,playing harp,-mzDQcugYaU,343,353,train,0
1443,playing harp,-PztzJ5vBvQ,0,10,train,0
1444,playing harp,-tgIzcLKz1o,22,32,train,0
1445,playing ice hockey,-cARmC7Jdx0,45,55,train,0
1446,playing ice hockey,-gFXx4UHLVA,3,13,train,0
1447,playing ice hockey,-hoeEPRAHbc,3,13,train,0
1448,playing ice hockey,-ifX4Tyk_As,77,87,train,0
1449,playing ice hockey,-O1g_K1KuzY,93,103,train,0
1450,playing ice hockey,-oF4oBMh3oo,50,60,train,0
1451,playing ice hockey,-OFWLf1OOzg,1160,1170,train,0
1452,playing keyboard,-eg8jVPRVkE,47,57,train,0
1453,playing keyboard,-Q8pn_086zo,202,212,train,0
1454,playing keyboard,-rVZGOHdeso,64,74,train,0
1455,playing keyboard,-Sw56gTpqS0,14,24,train,0
1456,playing keyboard,-WxSY9sL3qo,53,63,train,0
1457,playing keyboard,0kRUoB7mtBY,33,43,train,0
1458,playing kickball,-SGc-osF_VM,12,22,train,0
1459,playing kickball,-zlGTPxjils,55,65,train,0
1460,playing kickball,04HmjqykYNY,303,313,train,0
1461,playing monopoly,-4AxmUAfrSc,28,38,train,0
1462,playing monopoly,-e84m4V689k,0,10,train,0
1463,playing monopoly,-Gv_be12QkE,14,24,train,0
1464,playing monopoly,-R96mIiVupg,41,51,train,0
1465,playing monopoly,-rIjrAgA-pw,23,33,train,0
1466,playing monopoly,-YlYNEMJ3YQ,73,83,train,0
1467,playing organ,-6Uat2UGZ9c,1,11,train,0
1468,playing organ,-6y3YkJOxy8,195,205,train,0
1469,playing organ,-AmEU3mZ4-Y,156,166,train,0
1470,playing organ,-ow3Cfz5Qtk,100,110,train,0
1471,playing organ,-uRqD8jwqbI,223,233,train,0
1472,playing paintball,-0MsYnGUrfE,22,32,train,0
1473,playing paintball,-Ch536zP_Z8,7,17,train,0
1474,playing paintball,-cjfVN5zZ0M,82,92,train,0
1475,playing paintball,-GbUR6K-Q5M,128,138,train,0
1476,playing paintball,-gGlM-B7Tkw,65,75,train,0
1477,playing paintball,-HttSia1uHE,175,185,train,0
1478,playing paintball,-KSlNTNJDxo,9,19,train,0
1479,playing paintball,-lOoP8UsUwE,1,11,train,0
1480,playing paintball,-TmDgLoJDdw,209,219,train,1
1481,playing paintball,-wr1t_S4o9k,175,185,train,0
1482,playing piano,-CuDMAzj4AE,62,72,train,0
1483,playing piano,-h2phUhlpuc,66,76,train,1
1484,playing piano,-KFJOUqO1aA,41,51,train,0
1485,playing piano,-L1TzRJYQbk,1,11,train,0
1486,playing piano,-NUbtpgQtNY,59,69,train,0
1487,playing piano,-rVYwU5SNsI,3,13,train,0
1488,playing poker,-1B_EOupmCE,76,86,train,0
1489,playing poker,-49XwJ_o9XI,7,17,train,0
1490,playing poker,-4NC1-B2tBQ,4,14,train,0
1491,playing poker,-df06b3eVBc,27,37,train,0
